player_id,player_name,position,team,avg_minutes_per_game,minutes_percentile,dap90,dap90_percentile,oap90,oap90_percentile,cap90,cap90_percentile,high_intensity_score,high_intensity_percentile,fatigue_score,fatigue_score_percentile,injury_risk_index,composite_workload_score,composite_workload_score_percentile,workload_risk_level
30827,Arnaud Kalimuendo,FW,Rennes,64.8,0.5374449339207048,0.65,0.14537444933920704,0.5,0.09251101321585903,11.02,0.6607929515418502,11.25,0.44052863436123346,29.691483050847456,0.4933920704845815,14.076593220338983,29.085,0.5242290748898678,3. MODERATE
31156,Lisandro Martínez,DF,Manchester Utd,78.4,0.4886164623467601,3.15,0.6182136602451839,0.8,0.8669001751313485,10.27,0.5411558669001751,33.9,0.8161120840630472,42.398050847457625,0.7162872154115587,19.55922033898305,35.4275,0.5236427320490368,4. LOW
30625,Ýlkay Gündoðan,MF,Manchester City,69.55555555555556,0.4876712328767123,2.45,0.34794520547945207,0.5,0.7178082191780822,13.48,0.9232876712328767,25.65,0.7178082191780822,35.68353578154426,0.5643835616438356,17.573414312617704,32.32222222222222,0.5232876712328767,4. LOW
31196,Scott McKenna,DF,Nott'ham Forest,81.22222222222223,0.6094570928196147,2.0,0.0542907180385289,0.0,0.0,8.44,0.07530647985989491,14.725,0.11033274956217162,38.36132532956685,0.436077057793345,17.944530131826742,35.39888888888889,0.521891418563923,3. MODERATE
31163,Jordi Masip,GK,Valladolid,90.0,0.226890756302521,0.1,0.01680672268907563,0.0,0.0,7.17,0.4369747899159664,15.2,0.31092436974789917,40.715254237288136,0.35294117647058826,19.686101694915255,37.8325,0.5210084033613446,4. LOW
30449,Yahia Fofana,GK,Angers,90.0,0.226890756302521,0.1,0.01680672268907563,0.0,0.0,7.17,0.4369747899159664,23.125,0.8991596638655462,42.26938559322034,0.8151260504201681,19.107754237288134,37.8325,0.5210084033613446,4. LOW
31527,Kike Pérez,MF,Valladolid,70.6842105263158,0.5315068493150685,2.65,0.4684931506849315,0.0,0.0,11.41,0.6027397260273972,30.725,0.8547945205479452,37.615442685102586,0.6602739726027397,17.746177074041036,32.186184210526314,0.5205479452054794,3. MODERATE
30556,Sergi Gómez,DF,Espanyol,80.5,0.574430823117338,2.35,0.1436077057793345,0.0,0.0,8.86,0.1786339754816112,12.2,0.047285464098073555,37.214067796610166,0.36952714535901926,17.885627118644067,35.355,0.5201401050788091,3. MODERATE
29983,Dominic Calvert-Lewin,FW,Everton,66.45454545454545,0.5682819383259912,1.3,0.5814977973568282,0.0,0.0,7.84,0.08370044052863436,8.775,0.2643171806167401,29.421161402157164,0.4801762114537445,14.368464560862867,29.061818181818182,0.5198237885462555,3. MODERATE
30836,Jakub Kami?ski,FWMF,Wolfsburg,63.22222222222222,0.5263157894736842,1.75,0.6090225563909775,0.0,0.0,10.91,0.3458646616541353,16.0,0.3157894736842105,30.5104143126177,0.5037593984962406,14.204165725047082,28.71638888888889,0.518796992481203,3. MODERATE
32072,Samuel Umtiti,DF,Lecce,78.58333333333333,0.4973730297723292,3.7,0.8318739054290718,0.0,0.0,9.42,0.3397548161120841,15.475,0.14535901926444833,37.14140536723164,0.36252189141856395,17.856562146892657,35.26833333333333,0.5183887915936952,4. LOW
31835,Suat Serdar,MF,Hertha BSC,70.22222222222223,0.5205479452054794,3.0,0.6712328767123288,0.8,0.9178082191780822,10.52,0.3452054794520548,15.6,0.273972602739726,33.89583804143126,0.4712328767123288,16.158335216572503,32.15888888888889,0.5178082191780822,3. MODERATE
31519,Danilo Pereira,DFMF,Paris S-G,65.77777777777777,0.5344827586206896,2.75,0.5,0.0,0.0,11.28,0.5517241379310345,40.05,0.896551724137931,37.876322975517894,0.7413793103448276,18.350529190207155,30.23111111111111,0.5172413793103449,3. MODERATE
31399,Brian Ocampo,MFFW,Cádiz,62.23529411764706,0.5166666666666667,2.05,0.5333333333333333,0.0,0.0,11.91,0.43333333333333335,27.8,0.7416666666666667,32.86140578265204,0.5583333333333333,15.744562313060818,28.691617647058823,0.5166666666666667,3. MODERATE
30470,Iván Fresneda,DF,Valladolid,76.9,0.4448336252189142,4.1,0.9404553415061296,0.0,0.0,11.45,0.7933450087565674,25.35,0.5236427320490368,38.96885593220339,0.47285464098073554,17.487542372881357,35.2625,0.5166374781085814,4. LOW
31378,Lukas Nmecha,FW,Wolfsburg,64.15384615384616,0.5154185022026432,0.7,0.23788546255506607,1.3,0.9074889867841409,10.15,0.5154185022026432,9.325,0.32158590308370044,28.70821219035202,0.44052863436123346,13.983284876140809,28.869038461538462,0.5154185022026432,3. MODERATE
31617,Jacob Ramsey,MF,Aston Villa,68.66666666666667,0.4657534246575342,3.05,0.684931506849315,0.5,0.7178082191780822,12.97,0.8904109589041096,22.05,0.5917808219178082,34.86713276836158,0.5287671232876713,16.146853107344633,32.079166666666666,0.5150684931506849,4. LOW
31831,Marcos Senesi,DF,Bournemouth,79.33333333333333,0.5306479859894921,3.05,0.5499124343257443,0.8,0.8669001751313485,8.08,0.04203152364273205,20.125,0.3204903677758319,39.082718926553675,0.48336252189141854,18.233087570621468,35.21333333333333,0.5148861646234676,3. MODERATE
30695,Isak Hien,DF,Hellas Verona,78.94444444444444,0.51138353765324,3.45,0.7583187390542907,0.0,0.0,8.94,0.19614711033274956,13.8,0.08056042031523643,37.19116760828625,0.3660245183887916,17.4764670433145,35.19277777777778,0.5131348511383538,3. MODERATE
31728,Frederik Rønnow,GK,Union Berlin,90.0,0.226890756302521,0.2,0.4789915966386555,0.0,0.0,6.99,0.35294117647058826,21.975,0.8487394957983193,42.470021186440675,0.8571428571428571,19.988008474576272,37.8275,0.5126050420168067,4. LOW
30608,Mattéo Guendouzi,MF,Marseille,69.61904761904762,0.4958904109589041,2.45,0.34794520547945207,0.0,0.0,12.71,0.8575342465753425,40.1,0.9698630136986301,39.313805488297014,0.7643835616438356,18.125522195318805,32.00511904761905,0.5123287671232877,4. LOW
30451,Thomas Foket,DF,Reims,77.875,0.4746059544658494,2.9,0.43782837127845886,0.0,0.0,11.49,0.7985989492119089,25.65,0.5376532399299475,38.73487288135593,0.4553415061295972,18.393949152542373,35.1825,0.51138353765324,4. LOW
31566,Daniel Podence,FWMF,Wolves,62.476190476190474,0.518796992481203,1.1,0.3233082706766917,0.5,0.15789473684210525,11.36,0.43609022556390975,16.125,0.3233082706766917,30.36121771589992,0.48120300751879697,15.044487086359968,28.42047619047619,0.5112781954887218,3. MODERATE
30534,Óscar Gil,DF,Espanyol,79.0625,0.5183887915936952,2.2,0.10332749562171628,0.0,0.0,10.67,0.6532399299474606,13.225,0.06129597197898424,36.688877118644065,0.3415061295971979,17.375550847457628,35.1725,0.5096322241681261,3. MODERATE
30052,Franco Cervi,MF,Celta Vigo,69.21052631578948,0.4821917808219178,4.0,0.9424657534246575,0.0,0.0,10.7,0.40273972602739727,15.975,0.3178082191780822,33.769485950044604,0.4602739726027397,16.40779438001784,31.95921052631579,0.5095890410958904,4. LOW
29724,Mathias Autret,MFFW,Auxerre,62.68421052631579,0.5333333333333333,1.7,0.375,0.5,0.325,11.11,0.25833333333333336,16.825,0.18333333333333332,30.68739183764496,0.4583333333333333,15.374956735057983,28.681184210526315,0.5083333333333333,3. MODERATE
29998,João Cancelo,DF,Manchester City,74.94117647058823,0.3957968476357268,2.7,0.3309982486865149,0.8,0.8669001751313485,15.5,0.9964973730297724,51.425,0.978984238178634,44.29644940179462,0.8441330998248686,20.618579760717846,35.171470588235294,0.5078809106830122,4. LOW
30594,Christian Groß,MF,Werder Bremen,70.47058823529412,0.5232876712328767,2.65,0.4684931506849315,0.8,0.9178082191780822,9.79,0.19452054794520549,12.025,0.14246575342465753,33.05668868394815,0.4246575342465753,16.92267547357926,31.93573529411765,0.5068493150684932,3. MODERATE
31448,Adam Ounas,FW,Lille,60.30769230769231,0.42731277533039647,1.85,0.8061674008810573,0.5,0.09251101321585903,15.4,0.9515418502202643,48.35,0.9911894273127754,37.34210234680574,0.8105726872246696,17.636840938722294,28.863076923076925,0.5066079295154186,4. LOW
31447,Adam Ounas,FW,Napoli,60.30769230769231,0.42731277533039647,1.85,0.8061674008810573,0.5,0.09251101321585903,15.4,0.9515418502202643,48.35,0.9911894273127754,37.34210234680574,0.8105726872246696,17.636840938722294,28.863076923076925,0.5066079295154186,4. LOW
29723,Serge Aurier,DF,Nott'ham Forest,77.28571428571429,0.46059544658493873,4.2,0.9597197898423818,0.0,0.0,10.26,0.5359019264448336,21.05,0.3660245183887916,38.56034503631961,0.44658493870402804,18.524138014527846,35.159285714285716,0.5061295971978984,4. LOW
29952,Alessandro Buongiorno,DF,Torino,78.44444444444444,0.4903677758318739,3.85,0.8844133099824869,0.0,0.0,8.83,0.1646234676007005,16.675,0.19614711033274956,37.553815913371,0.3975481611208406,17.5215263653484,35.125277777777775,0.5043782837127846,4. LOW
31124,Agustín Marchesín,GK,Celta Vigo,90.0,0.226890756302521,0.1,0.01680672268907563,0.0,0.0,7.12,0.3865546218487395,14.775,0.2857142857142857,40.85307203389831,0.3697478991596639,19.74122881355932,37.82,0.5042016806722689,4. LOW
30570,Leon Goretzka,MF,Bayern Munich,67.73333333333333,0.4520547945205479,4.05,0.9452054794520548,0.6,0.9068493150684932,11.99,0.7479452054794521,22.575,0.6054794520547945,34.62589689265537,0.5095890410958904,16.75035875706215,31.890833333333333,0.5041095890410959,4. LOW
29725,Ezequiel Ávila,FWMF,Osasuna,64.5,0.5714285714285714,0.9,0.20300751879699247,0.5,0.15789473684210525,7.86,0.022556390977443608,10.575,0.10526315789473684,29.380868644067796,0.42105263157894735,14.752347457627119,28.275,0.5037593984962406,3. MODERATE
32262,Igor Zubeldia,DF,Real Sociedad,78.5625,0.4956217162872154,3.0,0.4956217162872154,0.8,0.8669001751313485,9.04,0.2486865148861646,25.2,0.5131348511383538,39.627203389830505,0.5183887915936952,18.550881355932205,35.125,0.5026269702276708,4. LOW
30678,Luiz Henrique,FW,Betis,61.05263157894737,0.44493392070484583,3.05,0.9779735682819384,0.5,0.09251101321585903,11.58,0.7180616740088106,20.625,0.7665198237885462,31.11374330954505,0.5374449339207048,14.74549732381802,28.686052631578946,0.5022026431718062,4. LOW
31850,David Silva,MF,Real Sociedad,69.6875,0.4986301369863014,1.1,0.030136986301369864,0.5,0.7178082191780822,13.45,0.9205479452054794,25.425,0.7123287671232876,35.28718220338983,0.5534246575342465,17.914872881355933,31.8275,0.5013698630136987,4. LOW
30110,Eray Cömert,DF,Valencia,78.6470588235294,0.4991243432574431,3.35,0.702276707530648,0.0,0.0,9.28,0.29947460595446584,32.8,0.7863397548161121,41.76526420737787,0.6725043782837128,19.306105682951145,35.11882352941176,0.500875656742557,4. LOW
31277,Jon Moncayola,MFFW,Osasuna,61.1,0.49166666666666664,2.05,0.5333333333333333,0.0,0.0,10.9,0.21666666666666667,17.75,0.25,30.305974576271186,0.43333333333333335,14.622389830508475,27.985,0.5,4. LOW
30089,Patrick Ciurria,DFMF,Monza,65.52631578947368,0.5172413793103449,1.6,0.034482758620689655,0.5,0.7758620689655172,12.15,0.7241379310344828,18.125,0.25862068965517243,32.035844112399644,0.4827586206896552,15.714337644959857,30.038026315789473,0.5,3. MODERATE
30994,Mario Lemina,MFDF,Nice,59.857142857142854,0.47058823529411764,3.35,0.7058823529411765,0.0,0.0,11.73,0.8235294117647058,35.3,0.9705882352941176,34.38599273607748,0.7058823529411765,16.754397094430992,28.215357142857144,0.5,4. LOW
29821,Armel Bella Kotchap,DF,Southampton,78.92307692307692,0.5078809106830122,3.9,0.9089316987740805,0.0,0.0,7.94,0.024518388791593695,19.35,0.30122591943957966,38.75232398956975,0.45709281961471104,17.7009295958279,35.11423076923077,0.4991243432574431,3. MODERATE
31308,João Moutinho,MF,Wolves,69.8,0.5041095890410959,2.2,0.21643835616438356,0.0,0.0,11.68,0.6684931506849315,16.525,0.3589041095890411,33.897690677966104,0.473972602739726,17.25907627118644,31.72,0.4986301369863014,3. MODERATE
30130,Diego Costa,FW,Wolves,64.4,0.5286343612334802,0.9,0.3392070484581498,0.5,0.09251101321585903,9.43,0.36123348017621143,6.775,0.11894273127753303,28.190360169491527,0.3920704845814978,14.876144067796611,28.6275,0.4977973568281938,3. MODERATE
30624,Robert Gumny,DF,Augsburg,80.375,0.5709281961471103,2.4,0.15411558669001751,0.0,0.0,7.92,0.02276707530647986,10.75,0.02276707530647986,36.75936440677966,0.3432574430823117,17.203745762711865,35.09,0.4973730297723292,3. MODERATE
31369,Florian Niederlechner,FWMF,Augsburg,65.0,0.5789473684210527,1.25,0.38345864661654133,0.5,0.15789473684210525,6.4,0.0,5.675,0.022556390977443608,28.635699152542372,0.3533834586466165,14.75427966101695,28.25,0.49624060150375937,3. MODERATE
30140,Mathieu Coutadeur,MF,Ajaccio,70.14285714285714,0.5178082191780822,2.15,0.20821917808219179,0.0,0.0,11.18,0.5205479452054794,26.325,0.7342465753424657,35.904155569007266,0.5726027397260274,17.961662227602904,31.712142857142858,0.4958904109589041,3. MODERATE
31826,Matz Sels,GK,Strasbourg,90.0,0.226890756302521,0.2,0.4789915966386555,0.0,0.0,6.93,0.3277310924369748,16.05,0.3865546218487395,41.50487288135593,0.6134453781512605,19.601949152542375,37.8125,0.4957983193277311,4. LOW
29667,Bruno Amione,DF,Sampdoria,79.0,0.5131348511383538,3.55,0.7950963222416813,0.0,0.0,8.21,0.05253940455341506,11.15,0.028021015761821366,35.97309322033898,0.29071803852889666,16.789237288135592,35.0725,0.4938704028021016,3. MODERATE
29666,Bruno Amione,DF,Hellas Verona,79.0,0.5131348511383538,3.55,0.7950963222416813,0.0,0.0,8.21,0.05253940455341506,11.15,0.028021015761821366,35.97309322033898,0.29071803852889666,16.789237288135592,35.0725,0.4938704028021016,3. MODERATE
31765,Antonio Sanabria,FW,Torino,64.29411764705883,0.5198237885462555,1.05,0.47577092511013214,0.5,0.09251101321585903,8.9,0.24669603524229075,5.475,0.048458149779735685,27.82741400797607,0.3700440528634361,13.930965603190428,28.51264705882353,0.4933920704845815,3. MODERATE
32012,Khéphren Thuram-Ulie,MF,Nice,69.04347826086956,0.4794520547945205,2.45,0.34794520547945207,0.0,0.0,11.99,0.7479452054794521,37.45,0.9561643835616438,38.806501473839354,0.7342465753424657,17.72260058953574,31.594891304347826,0.4931506849315068,4. LOW
30627,Koray Günter,DF,Hellas Verona,77.15384615384616,0.45359019264448336,3.8,0.8704028021015762,0.8,0.8669001751313485,9.75,0.4080560420315236,17.35,0.22416812609457093,37.379038461538464,0.37653239929947463,17.951615384615383,35.059038461538464,0.4921190893169877,4. LOW
30276,Sofiane Diop,MFFW,Nice,59.266666666666666,0.4666666666666667,2.05,0.5333333333333333,0.5,0.325,12.97,0.7166666666666667,35.325,0.8916666666666667,33.59062853107345,0.6166666666666667,15.63625141242938,27.919166666666666,0.49166666666666664,4. LOW
30518,Dennis Geiger,MF,Hoffenheim,69.47058823529412,0.4849315068493151,2.1,0.18904109589041096,0.0,0.0,11.73,0.6931506849315069,18.325,0.4328767123287671,33.77016326021934,0.46301369863013697,16.108065304087738,31.56073529411765,0.4904109589041096,4. LOW
31338,Stanley N'Soki,DF,Hoffenheim,78.0,0.4763572679509632,3.35,0.702276707530648,0.0,0.0,10.0,0.46059544658493873,27.025,0.6217162872154116,39.74658898305085,0.5359019264448336,18.29863559322034,35.04,0.4903677758318739,4. LOW
30867,Wahbi Khazri,FWMF,Montpellier,62.0,0.49624060150375937,1.85,0.6842105263157895,0.5,0.15789473684210525,9.65,0.15789473684210525,17.275,0.37593984962406013,30.307224576271185,0.45864661654135336,15.422889830508474,28.1025,0.48872180451127817,4. LOW
30508,Unai García,DF,Osasuna,79.4375,0.532399299474606,2.4,0.15411558669001751,0.0,0.0,9.12,0.26970227670753066,19.2,0.29246935201401053,38.336694915254235,0.4343257443082312,18.534677966101693,35.015,0.4886164623467601,3. MODERATE
32131,Tonny Vilhena,MF,Salernitana,70.5,0.5260273972602739,2.1,0.18904109589041096,0.0,0.0,10.02,0.2465753424657534,15.125,0.24383561643835616,33.68718220338983,0.4547945205479452,16.374872881355934,31.545,0.4876712328767123,3. MODERATE
31573,Nick Pope,GK,Newcastle Utd,90.0,0.226890756302521,0.2,0.4789915966386555,0.0,0.0,6.9,0.3025210084033613,13.625,0.21008403361344538,40.898622881355934,0.3949579831932773,19.35944915254237,37.805,0.48739495798319327,4. LOW
32171,Adam Webster,DF,Brighton,78.0,0.4763572679509632,2.95,0.4763572679509632,0.0,0.0,10.53,0.6182136602451839,35.625,0.8546409807355516,41.85235169491526,0.681260945709282,19.540940677966102,35.0125,0.4868651488616462,4. LOW
30037,Jean-Charles Castelletto,DF,Nantes,77.3157894736842,0.46234676007005254,3.75,0.8493870402802102,0.0,0.0,9.96,0.4448336252189142,25.675,0.5394045534150613,39.54099799286352,0.5166374781085814,18.716399197145407,34.916315789473686,0.4851138353765324,4. LOW
30885,Koke,MF,Atlético Madrid,70.0625,0.5123287671232877,2.55,0.410958904109589,0.0,0.0,9.99,0.24383561643835616,15.325,0.2547945205479452,33.36625,0.4410958904109589,16.5465,31.5425,0.4849315068493151,3. MODERATE
30950,Sam Lammers,FW,Sampdoria,63.07142857142857,0.4889867841409692,1.9,0.8281938325991189,0.5,0.09251101321585903,8.72,0.21145374449339208,10.175,0.3788546255506608,28.82096549636804,0.46255506607929514,14.128386198547215,28.318571428571428,0.4845814977973568,4. LOW
30951,Sam Lammers,FW,Empoli,63.07142857142857,0.4889867841409692,1.9,0.8281938325991189,0.5,0.09251101321585903,8.72,0.21145374449339208,10.175,0.3788546255506608,28.82096549636804,0.46255506607929514,14.128386198547215,28.318571428571428,0.4845814977973568,4. LOW
30116,Steve Cook,DF,Nott'ham Forest,79.75,0.5411558669001751,2.15,0.0893169877408056,0.0,0.0,8.54,0.09281961471103327,14.2,0.09281961471103327,37.44881355932203,0.38353765323992994,18.079525423728814,34.895,0.48336252189141854,3. MODERATE
31149,Iván Martín,MFFW,Girona,61.666666666666664,0.5083333333333333,0.85,0.1,0.8,0.8666666666666667,10.36,0.13333333333333333,13.35,0.06666666666666667,28.680437853107346,0.35,13.872175141242938,27.836666666666666,0.48333333333333334,3. MODERATE
31164,Erhan Maovi?,DFMF,Bochum,64.9375,0.46551724137931033,3.1,0.7413793103448276,0.8,0.9482758620689655,9.2,0.1724137931034483,9.975,0.0,30.223156779661018,0.20689655172413793,14.589262711864407,29.755,0.4827586206896552,4. LOW
29819,Haris Belkebla,MF,Brest,67.81818181818181,0.4547945205479452,4.15,0.9561643835616438,0.0,0.0,10.92,0.4575342465753425,22.85,0.6136986301369863,34.90129815100154,0.5342465753424658,16.960519260400616,31.517272727272726,0.4821917808219178,4. LOW
30148,Juan Cruz Armada,DF,Osasuna,78.9375,0.5096322241681261,2.1,0.07180385288966724,0.0,0.0,9.86,0.43257443082311736,15.15,0.12259194395796848,36.96877118644068,0.35376532399299476,17.887508474576272,34.88,0.4816112084063047,3. MODERATE
29836,Saïd Benrahma,FWMF,West Ham,59.65,0.45112781954887216,0.7,0.11278195488721804,0.5,0.15789473684210525,14.89,0.9699248120300752,29.65,0.8270676691729323,32.53131355932204,0.5789473684210527,15.812525423728813,28.0125,0.48120300751879697,4. LOW
31370,Florian Niederlechner,FW,Hertha BSC,65.0,0.5418502202643172,1.25,0.5506607929515418,0.5,0.09251101321585903,6.4,0.004405286343612335,5.675,0.07488986784140969,28.635699152542372,0.43612334801762115,14.75427966101695,28.25,0.4801762114537445,3. MODERATE
32077,Filip Uremovi?,DF,Hertha BSC,78.0,0.4763572679509632,3.85,0.8844133099824869,0.0,0.0,8.48,0.07705779334500876,11.9,0.04203152364273205,36.203813559322036,0.30472854640980734,17.181525423728814,34.86,0.4798598949211909,4. LOW
30623,Gerard Gumbau,MF,Elche,70.05555555555556,0.5095890410958904,2.65,0.4684931506849315,0.0,0.0,9.7,0.1780821917808219,13.55,0.1917808219178082,33.16463747645951,0.43561643835616437,16.265854990583804,31.50722222222222,0.4794520547945205,3. MODERATE
29849,Paul Bernardoni,GK,Angers,90.0,0.226890756302521,0.1,0.01680672268907563,0.0,0.0,7.05,0.37815126050420167,13.4,0.19327731092436976,40.204237288135594,0.24369747899159663,18.581694915254236,37.8025,0.4789915966386555,4. LOW
